# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 2025183401 100.0 100 50
msPassed,objective,steps
195,17592,95
196,17577,299
197,17527,799
198,17482,1295
199,17448,1681
200,17428,1994
201,17406,2486
202,17397,2679
203,17382,3080
204,17370,3499
205,17361,3984
206,17345,4521
207,17336,5136
212,17322,5674
213,17321,5722
214,17320,5891
215,17314,6437
216,17305,6970
217,17298,7575
218,17292,8357
219,17290,9140
220,17287,9384
221,17284,10198
222,17282,10946
223,17280,11529
224,17277,12259
225,17274,13281
226,17271,13838
227,17268,14445
228,17265,15253
229,17263,16267
230,17262,16850
231,17260,17700
232,17259,18651
233,17257,19152
234,17256,20075
235,17255,20737
236,17254,21472
240,17253,25052
241,17252,25716
242,17251,26308
244,17250,27921
246,17249,29076
250,17248,32867
252,17246,34146
255,17245,36334
256,17243,37013
260,17242,39960
262,17241,41199
266,17240,43890
271,17239,46188
273,17237,48044
275,17236,49807
283,17235,56095
289,17234,61403
296,17233,67215
307,17232,76018
309,17231,77435
312,17230,79733
315,17229,82301
323,17228,89054
331,17227,95856
339,17226,102826
346,17225,108100
380,17224,137073
394,17223,148775
494,17222,232381
622,17221,341143
663,17220,376185
907,17219,581220
1002,17218,662060
2769,17217,2165494
3015,17216,2375790
48498,17215,41175872
