# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1532422782 100.0 100 50
msPassed,objective,steps
200,17592,97
201,17569,297
202,17506,798
203,17467,1296
204,17445,1699
205,17427,1988
206,17411,2354
207,17398,2656
208,17387,2974
209,17375,3295
210,17365,3894
211,17348,4413
212,17338,5036
213,17326,5657
217,17324,5726
219,17322,5861
220,17318,6347
221,17312,7112
222,17305,7766
223,17297,8552
224,17292,8967
225,17287,9713
226,17283,10752
227,17281,11117
228,17278,12150
229,17276,12856
230,17275,13552
232,17273,15220
233,17272,16075
234,17271,16739
236,17268,18347
237,17265,19745
238,17264,19958
240,17263,21632
241,17261,22259
243,17259,24170
244,17258,24531
245,17257,25015
248,17255,27842
250,17254,28939
253,17253,32230
254,17252,32427
255,17251,33669
256,17250,34206
260,17249,36803
262,17248,38399
266,17247,41716
270,17246,43842
271,17245,44087
274,17244,46680
302,17243,70835
306,17242,73827
307,17241,74736
312,17240,78958
320,17239,85637
339,17238,101447
356,17237,116088
360,17235,119785
361,17234,120143
363,17233,122260
365,17232,123605
369,17231,126558
371,17230,128357
380,17229,136776
383,17228,138899
389,17227,144362
394,17226,148499
396,17225,149970
446,17224,192475
451,17223,196415
538,17222,271577
688,17221,400165
891,17220,574610
1943,17219,1477059
2516,17218,1969327
3541,17217,2852446
28100,17216,23984787
31270,17215,26712264
57935,17214,49670352
