# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 488652159 100.0 100 50
msPassed,objective,steps
471,17591,62
472,17585,190
473,17563,399
474,17531,695
475,17491,1098
476,17478,1195
477,17443,1561
478,17424,1799
479,17403,2237
480,17389,2669
481,17379,2938
482,17364,3391
483,17349,3857
484,17337,4382
485,17328,4893
486,17318,5388
487,17313,5961
491,17312,6070
493,17311,6177
494,17309,6436
495,17306,6949
496,17302,7480
497,17297,8194
498,17290,8869
499,17288,9299
500,17283,9857
501,17279,10411
502,17277,11060
504,17275,12462
506,17272,13604
507,17270,14452
508,17269,15123
509,17266,15718
510,17262,16358
511,17260,16960
512,17259,17644
513,17258,18512
514,17257,19089
516,17255,20730
517,17254,21544
519,17253,22855
520,17252,23619
522,17251,24934
523,17250,25813
528,17249,29707
530,17248,30799
533,17246,33176
538,17245,37089
540,17243,38707
542,17242,39990
543,17241,40562
545,17240,41389
546,17239,42394
548,17238,43551
552,17237,44726
557,17236,48910
569,17235,58467
571,17234,60008
591,17233,75627
600,17232,82163
618,17231,96493
620,17230,97933
632,17229,107586
678,17228,142410
743,17227,192920
755,17226,202383
767,17225,211310
780,17224,220934
797,17223,234875
820,17222,252582
914,17221,326739
1018,17220,408445
1020,17219,410185
1261,17218,591884
2796,17217,1775189
11779,17216,8759021
36263,17215,27159486
36316,17214,27193993
36364,17213,27224329
