# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1664096074 100.0 100 50
msPassed,objective,steps
213,17591,100
214,17584,199
215,17533,682
216,17502,1094
217,17473,1486
218,17461,1666
219,17432,2183
220,17415,2496
221,17401,2798
222,17386,3273
223,17373,3687
224,17362,4135
225,17354,4678
226,17343,5209
231,17331,5734
233,17328,5842
234,17324,6399
235,17314,6966
236,17305,7544
237,17299,8084
238,17290,8793
239,17289,9215
240,17283,9749
241,17278,10552
242,17276,11047
243,17273,11723
244,17271,12616
245,17270,13129
246,17269,14023
247,17267,15034
249,17265,16119
250,17263,16799
251,17262,17360
252,17260,18095
255,17259,20613
256,17257,20933
259,17255,23022
262,17253,25765
264,17252,27031
266,17251,28270
267,17250,29100
268,17248,29593
270,17247,31361
273,17246,33965
274,17245,34364
276,17243,35858
277,17242,37103
280,17241,38220
281,17240,38746
283,17239,39945
287,17238,41851
288,17237,42611
289,17235,43524
292,17234,46209
300,17233,52646
301,17232,52712
305,17231,56189
309,17230,58974
323,17229,70096
374,17228,111865
375,17226,112125
453,17225,177916
459,17224,182637
469,17223,190813
480,17222,199460
488,17221,206516
489,17220,206698
907,17219,555166
1231,17218,824254
2816,17217,2132023
2898,17216,2201331
5633,17215,4497079
19238,17214,15625134
28450,17213,23132322
