# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1646802438 100.0 100 50
msPassed,objective,steps
202,17589,99
203,17562,497
204,17521,892
205,17477,1398
206,17445,1896
207,17434,2099
208,17410,2568
209,17402,2795
210,17386,3287
211,17373,3773
212,17361,4191
213,17350,4773
214,17335,5368
219,17330,5758
221,17328,5836
222,17324,6438
223,17314,7055
224,17304,7693
225,17300,8207
226,17297,9010
227,17292,9521
228,17286,10053
229,17282,10851
230,17280,11942
231,17277,12499
232,17274,13099
233,17271,13784
234,17267,14785
235,17265,15251
236,17260,16059
237,17258,16826
238,17256,17412
241,17254,19860
242,17253,20349
243,17252,21363
246,17249,23291
251,17247,26827
253,17246,27635
257,17245,30422
260,17244,31924
264,17243,34535
269,17242,39381
275,17241,43894
277,17240,45689
280,17239,48490
286,17238,53217
288,17237,54390
291,17235,56818
296,17234,61270
302,17233,66269
303,17231,67300
309,17230,71998
328,17229,87837
385,17228,137299
401,17227,150777
431,17226,175998
451,17225,192606
472,17224,210221
515,17223,246391
577,17222,298510
592,17221,311136
597,17220,315785
598,17219,316581
775,17218,467394
1503,17217,1091465
2106,17216,1611155
60144,17215,54093142
99385,17214,89903853
