# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 156668592 100.0 100 50
msPassed,objective,steps
175,17592,65
176,17581,192
177,17558,396
178,17524,689
179,17490,1073
180,17473,1299
181,17451,1696
182,17427,2096
183,17405,2599
184,17396,2753
185,17381,3263
186,17371,3779
187,17358,4491
188,17350,5074
189,17340,5583
194,17333,6016
195,17331,6199
196,17328,6390
197,17322,6992
198,17312,7671
199,17305,8329
200,17300,8971
201,17296,10006
202,17294,10262
203,17289,11076
204,17281,11681
205,17276,12598
208,17272,14799
209,17270,15518
210,17267,16361
213,17264,18777
214,17263,19384
215,17262,19634
216,17261,20851
217,17260,21322
219,17257,22868
223,17256,25848
225,17255,27391
226,17253,28031
228,17250,29854
229,17249,30059
231,17247,31577
232,17245,32549
236,17244,35235
238,17243,36263
239,17242,37072
242,17241,38469
250,17240,44673
263,17239,55178
266,17238,57224
267,17237,58440
269,17236,59717
279,17235,67880
284,17234,71911
287,17233,74274
292,17232,78518
304,17231,87775
310,17230,92713
327,17229,106457
335,17228,112804
347,17227,122945
384,17226,152326
385,17225,152977
428,17224,187687
688,17223,398418
893,17222,564403
1080,17221,715595
1318,17220,908533
1545,17219,1092346
1610,17218,1145038
2034,17217,1487103
2696,17216,2023117
3842,17215,2952485
3947,17214,3038109
76500,17213,61842794
