# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 2040177330 100.0 100 50
msPassed,objective,steps
223,17590,100
224,17561,396
225,17524,792
226,17495,1199
227,17470,1496
228,17455,1696
229,17438,2067
230,17422,2397
231,17405,2658
232,17397,2985
233,17385,3266
234,17368,3694
235,17359,4127
236,17347,4692
237,17345,5223
238,17340,5740
243,17330,6222
246,17329,6484
247,17324,6847
248,17313,7398
249,17310,7927
250,17306,8407
251,17302,9380
252,17300,9902
253,17299,10115
254,17295,10759
255,17291,11181
256,17288,11683
257,17285,12669
258,17284,12801
259,17282,14087
260,17281,14630
261,17280,14823
263,17278,16056
264,17275,16998
265,17274,17785
266,17273,17819
267,17270,18691
268,17269,19505
269,17268,19965
270,17266,20586
273,17264,22543
274,17263,22796
277,17262,25239
279,17261,26248
280,17260,27210
281,17258,27951
286,17257,30729
288,17255,32201
291,17254,33680
292,17253,34066
294,17252,34907
296,17251,35169
298,17250,36275
302,17249,38811
303,17248,39644
311,17247,45192
318,17246,50127
349,17245,71631
352,17244,74045
353,17243,74235
359,17242,78966
362,17241,80799
366,17240,83612
368,17239,85035
373,17238,88329
377,17237,90962
378,17236,91702
389,17235,99690
397,17234,105255
402,17233,109109
412,17232,115941
413,17230,116559
424,17229,124617
434,17228,131544
469,17227,157146
470,17226,158171
497,17225,177034
545,17224,209611
631,17223,268904
927,17222,472148
1039,17221,553759
1042,17220,556176
1186,17219,655626
1226,17218,683116
1336,17217,764232
4767,17216,3254047
4835,17215,3299589
5297,17214,3662010
5793,17213,4065174
9311,17212,6913948
