# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 253764916 100.0 100 50
msPassed,objective,steps
191,17590,91
192,17563,374
193,17511,898
194,17476,1396
195,17450,1794
196,17432,2076
197,17403,2586
198,17393,2774
199,17373,3192
200,17362,3750
201,17352,4286
202,17344,4878
203,17335,5474
207,17330,5862
209,17327,6078
210,17323,6392
211,17317,6978
212,17310,7789
213,17302,8462
214,17299,9154
215,17297,9757
216,17295,10334
217,17292,11617
218,17290,12280
219,17287,12739
220,17284,13376
221,17281,14025
222,17276,14983
223,17273,16068
224,17272,16647
225,17270,17111
226,17268,17723
227,17266,18877
228,17264,19396
229,17263,20071
231,17261,21231
232,17259,22431
233,17258,22702
234,17257,23734
235,17256,24180
239,17253,27919
248,17252,35427
250,17251,36666
252,17250,37373
254,17248,38718
255,17247,38934
256,17246,39175
258,17244,41229
261,17243,43792
262,17242,44375
264,17241,45642
276,17240,56254
277,17238,56791
278,17237,57654
292,17236,69500
296,17235,73231
321,17234,94466
328,17233,99939
335,17232,106778
350,17231,119598
361,17230,128457
376,17229,141219
394,17228,156650
400,17227,162402
425,17226,183399
441,17225,196897
477,17224,227748
479,17223,229894
499,17222,247160
556,17221,296192
570,17220,308308
839,17219,540547
1207,17218,859275
2780,17217,2218856
7562,17216,6356972
21863,17215,18142403
37755,17214,31712167
60837,17213,50529398
