# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 583786271 100.0 100 50
msPassed,objective,steps
206,17590,90
207,17563,395
208,17546,559
209,17514,899
210,17485,1196
211,17468,1393
212,17446,1787
213,17435,1990
214,17415,2389
215,17397,2899
216,17383,3269
217,17376,3486
218,17366,3866
219,17350,4344
220,17340,4915
221,17336,5306
222,17328,5933
224,17326,6200
229,17325,6284
230,17318,6589
231,17310,7171
232,17306,7586
233,17301,8369
234,17298,8744
235,17291,9392
236,17284,10138
237,17282,10670
238,17278,11066
239,17276,11614
240,17273,12699
241,17271,12989
242,17270,13767
243,17268,14696
245,17267,15959
246,17266,16248
247,17263,17166
248,17259,17798
249,17258,18332
250,17256,18810
252,17255,20737
254,17254,21945
255,17253,22299
256,17252,23215
259,17250,24914
262,17249,27449
265,17248,29545
266,17247,30279
267,17246,30707
268,17245,31150
269,17244,32006
272,17243,33753
274,17242,35456
276,17241,37076
277,17240,37726
281,17239,40581
288,17236,45373
298,17235,51961
300,17234,52630
303,17233,55228
315,17232,62518
323,17231,68325
331,17230,73982
341,17229,81247
343,17228,82811
346,17227,84979
367,17226,100674
445,17225,157507
458,17224,166556
744,17223,376018
794,17222,413026
812,17221,426269
1256,17220,792049
1423,17219,930204
3514,17218,2669097
4403,17217,3412340
68892,17216,55861651
