# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1349207746 100.0 100 50
msPassed,objective,steps
201,17591,80
202,17583,197
203,17534,698
204,17495,1195
205,17471,1598
206,17451,1899
207,17423,2382
208,17412,2690
209,17405,2897
210,17390,3254
211,17371,3796
212,17360,4296
213,17351,4810
214,17344,5334
219,17340,5569
220,17339,5614
221,17332,5986
222,17325,6500
223,17319,7052
224,17312,7749
226,17305,9358
227,17302,9740
228,17301,10455
229,17298,11240
230,17295,12038
231,17294,12780
232,17289,13695
233,17288,14053
234,17285,14601
236,17284,16084
237,17283,17075
238,17282,17726
240,17280,19318
241,17276,19971
242,17275,20745
243,17273,21690
244,17271,22176
246,17270,24564
247,17269,25218
248,17267,25353
249,17265,25920
251,17262,27355
252,17261,28029
253,17260,29056
255,17258,30688
258,17257,32610
259,17256,33466
261,17254,34164
262,17252,34348
263,17251,34546
266,17250,36443
269,17247,38507
273,17246,41591
289,17244,55453
290,17243,55913
292,17242,57306
293,17241,58357
294,17240,58756
296,17238,60128
297,17237,60820
298,17236,61735
299,17235,62882
301,17233,64230
303,17232,65736
306,17231,68711
334,17230,90921
370,17229,120898
373,17228,123036
376,17227,125949
388,17226,135819
407,17225,151707
409,17224,153408
478,17223,209711
701,17222,394021
748,17221,432971
2372,17220,1765785
10976,17219,8748788
17778,17218,14397430
18119,17217,14683067
18127,17216,14689525
88192,17215,73306593
