# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1888992774 100.0 100 50
msPassed,objective,steps
189,17592,24
190,17556,492
191,17512,1000
192,17475,1386
193,17446,1896
194,17440,2100
195,17416,2594
196,17400,2791
197,17390,3195
198,17375,3592
199,17355,4069
200,17340,4630
201,17332,5358
206,17323,5840
207,17321,5983
208,17314,6294
209,17308,6835
210,17301,7441
211,17295,8191
212,17285,8785
213,17281,9314
214,17276,9924
215,17274,11293
216,17271,11851
217,17269,12027
218,17266,12800
220,17263,14264
223,17261,16435
228,17260,20519
229,17259,21247
235,17257,26419
236,17256,27493
239,17255,29201
240,17254,30436
241,17253,30912
242,17252,31713
244,17251,33408
247,17249,35784
249,17248,36860
254,17247,41463
255,17246,42303
256,17245,42638
260,17243,45757
264,17242,49163
270,17241,54095
271,17240,54988
273,17239,55623
276,17238,57861
277,17237,58539
282,17236,61360
300,17235,75387
303,17234,77962
348,17233,114508
356,17232,122050
366,17231,129876
376,17230,138175
382,17229,142758
388,17228,147257
445,17227,194033
557,17226,285544
582,17225,305819
583,17224,306778
616,17223,333823
980,17222,634140
997,17221,648159
1059,17220,699907
5049,17219,3982090
5954,17218,4720728
8624,17217,6914123
16068,17216,13047149
45233,17215,36885046
