# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 592449745 100.0 100 50
msPassed,objective,steps
197,17590,92
198,17580,199
199,17561,399
200,17547,585
201,17508,990
202,17498,1060
203,17470,1397
204,17454,1658
205,17439,1983
206,17415,2388
207,17397,2898
208,17389,3183
209,17370,3542
210,17361,3996
211,17348,4587
212,17336,5072
213,17329,5632
215,17321,6147
220,17319,6272
221,17315,6555
222,17311,6965
223,17306,7587
224,17301,8040
225,17294,8695
226,17288,9219
227,17286,10333
228,17285,10882
229,17284,11076
230,17281,12064
231,17280,12336
232,17275,12818
233,17273,13440
234,17271,14491
235,17270,15115
236,17268,15650
237,17266,16087
238,17264,17111
239,17263,17558
240,17262,18698
241,17260,19391
242,17259,19955
243,17257,20885
244,17256,21055
246,17254,22560
250,17252,25647
251,17251,26082
254,17250,28087
255,17249,28924
259,17248,31627
263,17245,34519
268,17243,38175
272,17242,40972
277,17241,44404
280,17240,45911
286,17239,50277
288,17238,50656
289,17237,51068
292,17235,53043
298,17234,57547
312,17233,68172
331,17231,82797
334,17230,84464
359,17228,104397
371,17227,112741
436,17226,162969
472,17225,190591
484,17224,199475
584,17223,276410
638,17222,317941
930,17221,543342
1258,17220,795189
3182,17219,2267595
3282,17218,2343643
3427,17217,2454045
3477,17216,2492829
4198,17215,3044715
9583,17214,7145863
