# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 187211765 100.0 100 50
msPassed,objective,steps
192,17588,77
193,17584,184
194,17567,379
195,17534,699
196,17500,1098
197,17486,1194
198,17466,1592
199,17457,1780
200,17430,2197
201,17404,2694
202,17390,2999
203,17381,3261
204,17366,3779
205,17355,4368
206,17345,4898
207,17339,5396
212,17331,5937
214,17330,6014
215,17326,6631
216,17320,7166
217,17317,7764
218,17313,8452
219,17308,8952
220,17302,9600
221,17297,10269
223,17296,11518
224,17290,12064
225,17282,12854
226,17279,13390
227,17274,14534
228,17273,14966
229,17271,15323
231,17268,17074
232,17266,17342
233,17262,18181
235,17260,19433
236,17259,20553
237,17258,20910
238,17255,21761
239,17254,22113
240,17253,22839
241,17252,23493
242,17251,24032
243,17249,24727
248,17248,27700
250,17246,27944
251,17245,28548
253,17244,30409
258,17243,33842
259,17242,34496
265,17241,38719
267,17240,40776
269,17239,42181
274,17238,46199
277,17237,48058
280,17236,50234
286,17235,55137
287,17234,55680
291,17233,58490
321,17232,81552
325,17231,84422
335,17230,92171
429,17229,163521
468,17228,193521
483,17227,204003
541,17226,248156
582,17225,279682
624,17224,311713
646,17223,328474
661,17222,339744
808,17221,450648
923,17220,537239
965,17219,568611
1284,17218,812174
2971,17217,2132496
4648,17216,3456677
52301,17215,41558572
