# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1342546441 100.0 100 50
msPassed,objective,steps
191,17590,78
192,17563,394
193,17514,885
194,17474,1399
195,17452,1798
196,17437,2098
197,17414,2584
198,17407,2792
199,17395,3073
200,17381,3460
201,17358,4090
202,17347,4774
203,17340,5268
204,17331,5845
208,17330,5968
210,17329,6011
211,17325,6365
212,17319,7131
213,17313,7655
214,17307,8538
215,17304,8901
216,17297,9537
217,17293,10184
218,17289,10812
219,17285,11495
220,17281,12526
221,17280,12900
222,17278,13897
223,17274,14269
224,17273,14962
225,17270,15912
226,17269,16386
227,17266,16952
228,17264,18010
229,17262,18577
230,17260,19073
231,17258,19693
232,17256,20694
233,17255,21597
234,17254,22370
235,17253,22499
242,17252,28202
243,17250,28883
245,17249,30498
250,17248,34103
252,17247,35481
253,17246,35862
255,17245,36260
257,17244,37678
258,17242,38964
259,17241,39596
260,17240,40148
262,17239,41975
268,17238,46836
274,17237,51833
281,17236,56799
298,17235,70988
301,17234,73025
312,17233,81922
344,17232,107635
346,17231,109277
356,17230,117897
443,17229,188531
467,17228,207399
470,17227,209410
512,17226,243623
522,17225,251830
772,17224,456823
839,17223,511741
880,17222,544434
1237,17221,837243
2217,17220,1640235
3172,17219,2423058
3973,17218,3078727
19277,17217,15314476
19420,17216,15430657
92538,17215,74774287
