# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1735121048 100.0 100 50
msPassed,objective,steps
170,17591,99
171,17571,295
172,17528,700
173,17501,999
174,17475,1362
175,17456,1681
176,17432,2180
177,17415,2466
178,17396,2785
179,17378,3278
180,17368,3790
181,17349,4370
182,17336,4970
183,17328,5569
187,17327,5858
189,17326,5941
190,17318,6567
191,17311,7217
192,17309,8159
193,17304,8770
194,17298,9290
195,17293,10205
196,17290,10694
197,17287,11585
198,17281,12257
199,17278,12951
200,17275,13789
201,17273,14540
202,17270,15205
203,17268,15709
204,17265,16477
205,17264,17391
207,17263,18719
208,17262,19970
209,17261,20297
210,17259,21071
211,17258,21677
213,17257,23585
219,17253,28044
223,17252,31447
224,17251,32485
227,17250,34887
228,17249,35487
230,17248,36596
231,17247,37083
233,17246,38715
239,17245,42074
243,17244,45268
245,17243,47329
249,17242,50673
256,17241,56244
265,17240,63995
272,17239,69622
312,17238,102974
321,17237,110378
323,17236,111614
325,17235,113698
332,17234,119014
334,17233,120732
401,17232,176887
418,17231,190929
436,17230,205517
458,17229,224377
463,17227,228499
546,17226,297177
580,17225,325408
588,17224,332484
610,17223,351006
741,17222,460192
749,17221,467160
814,17220,521008
1081,17219,744875
1189,17218,835025
13923,17217,11106359
14468,17216,11508996
16693,17215,13137421
69334,17214,55662090
