# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1318810293 100.0 100 50
msPassed,objective,steps
2215,17589,96
2216,17568,294
2217,17549,591
2218,17510,998
2219,17482,1393
2220,17471,1574
2221,17443,2000
2222,17433,2297
2223,17419,2684
2224,17406,3074
2225,17391,3471
2226,17376,3911
2227,17364,4579
2228,17348,5104
2232,17338,5663
2234,17337,5765
2235,17336,5996
2236,17328,6536
2237,17319,7005
2238,17311,7603
2239,17306,8292
2240,17303,8733
2241,17299,9451
2242,17296,9910
2243,17289,10599
2244,17284,11524
2245,17282,11879
2246,17279,12709
2247,17276,13400
2248,17273,13836
2249,17271,14533
2250,17267,15268
2251,17266,16407
2252,17264,16949
2254,17263,18254
2255,17261,18635
2258,17260,21421
2259,17259,21832
2260,17255,22768
2261,17253,23758
2262,17252,24076
2265,17251,25632
2268,17249,27352
2271,17248,28401
2273,17247,30157
2275,17246,31571
2278,17245,33884
2283,17244,37347
2284,17243,38248
2290,17242,42541
2306,17241,55041
2318,17240,63917
2319,17239,64786
2324,17238,69016
2336,17237,78354
2338,17236,79750
2340,17235,81096
2346,17234,85389
2348,17233,87364
2361,17232,97258
2379,17231,111219
2389,17230,118993
2391,17229,120415
2430,17228,150538
2432,17227,152375
2504,17226,208584
2540,17225,236021
2561,17224,252591
2943,17223,548485
3674,17222,1121356
3693,17221,1136338
5675,17220,2699766
12513,17219,8200656
12880,17218,8494472
13380,17217,8900183
38122,17216,28672522
61720,17215,47683479
63551,17214,49150195
