# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1920794438 100.0 100 50
msPassed,objective,steps
192,17591,100
193,17586,200
194,17554,497
195,17521,895
196,17485,1198
197,17471,1393
198,17438,1897
199,17432,2025
200,17413,2582
201,17392,2898
202,17377,3297
203,17364,3784
204,17349,4317
205,17337,5210
206,17329,5579
207,17323,6149
211,17320,6278
213,17319,6375
214,17312,6923
215,17309,7463
216,17304,8369
217,17300,8875
218,17295,9900
219,17292,10197
220,17287,10829
221,17286,11420
222,17284,11939
223,17276,12985
224,17274,13295
225,17273,14152
226,17272,14492
227,17268,15183
229,17267,17320
230,17266,17837
232,17265,19002
233,17263,19795
234,17261,20636
235,17260,21544
236,17257,22243
237,17255,22418
240,17253,24807
242,17252,27011
244,17251,28284
245,17250,28398
249,17249,31664
252,17248,33754
253,17247,34283
258,17246,37962
261,17245,40141
262,17243,40976
269,17242,46095
284,17241,57193
286,17239,57498
294,17238,63201
299,17237,67073
303,17236,70028
325,17235,87127
326,17234,88195
338,17233,96966
339,17232,97581
353,17231,109088
363,17230,116466
370,17229,121143
388,17228,135568
391,17227,137716
405,17226,148573
406,17225,148866
471,17224,199770
525,17223,241479
566,17222,273317
637,17221,327692
1028,17220,628925
1384,17219,907666
1606,17218,1081467
1630,17217,1100658
7031,17216,5313219
61588,17215,48147582
62155,17214,48593945
