# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1592632812 100.0 100 50
msPassed,objective,steps
3513,17589,98
3514,17584,192
3515,17557,498
3516,17525,788
3517,17494,1099
3518,17487,1199
3519,17470,1476
3520,17462,1639
3521,17427,2098
3522,17401,2595
3523,17388,2758
3524,17380,3118
3525,17375,3465
3526,17364,3966
3527,17353,4410
3528,17339,4869
3529,17332,5386
3535,17323,6008
3537,17321,6153
3538,17315,6695
3539,17310,7154
3540,17307,7666
3541,17302,8307
3542,17298,9069
3543,17295,9386
3544,17287,10186
3545,17286,10322
3546,17284,11178
3547,17281,11702
3548,17280,12301
3549,17279,12924
3550,17276,13784
3551,17274,13904
3552,17272,14997
3553,17271,15159
3554,17270,16092
3555,17265,16810
3556,17264,17076
3557,17261,17941
3558,17260,18599
3560,17259,20085
3561,17258,20115
3562,17257,21085
3564,17256,22436
3567,17255,24752
3569,17254,25761
3576,17253,30936
3578,17252,32268
3582,17251,34793
3589,17250,39092
3590,17249,39745
3598,17247,45493
3599,17246,45946
3605,17245,50061
3607,17244,51415
3610,17243,53318
3613,17241,55225
3617,17240,57199
3626,17239,63799
3636,17238,69473
3642,17237,73233
3672,17236,94700
3678,17235,98259
3680,17234,99509
3684,17233,102355
3695,17232,110027
3699,17231,113203
3702,17230,114617
3710,17229,120503
3730,17228,135006
3748,17227,147133
3760,17226,155848
3769,17225,161954
3809,17224,190890
3862,17223,228300
3984,17222,315192
4022,17221,342768
4055,17220,365971
4607,17219,757497
4802,17218,895421
15432,17217,8384545
21924,17216,13395148
28198,17215,18285054
32878,17214,21932885
