# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 832102060 100.0 100 50
msPassed,objective,steps
216,17592,90
217,17588,185
218,17566,498
219,17519,900
220,17480,1392
221,17474,1481
222,17443,1996
223,17433,2148
224,17408,2700
225,17396,2895
226,17379,3226
227,17367,3685
228,17353,4184
229,17341,4726
230,17332,5241
231,17320,5888
235,17316,6093
237,17314,6182
238,17309,6296
239,17304,6664
240,17299,7372
241,17295,8077
242,17291,8493
243,17287,9121
244,17284,9734
245,17281,10153
246,17279,11241
247,17278,11574
248,17277,12458
249,17276,12811
250,17271,13574
252,17269,14711
253,17267,15844
255,17266,17410
256,17265,17667
257,17263,18516
258,17260,19249
259,17258,19834
260,17257,20767
261,17256,21481
262,17255,21709
265,17254,23948
266,17252,24442
269,17251,26661
270,17249,27223
271,17247,28233
275,17246,30791
276,17245,31598
278,17243,32700
279,17242,33052
282,17240,35433
284,17239,36872
285,17238,37921
288,17237,40019
292,17236,41895
293,17235,42148
294,17234,43034
297,17233,43947
302,17232,47892
323,17231,64653
326,17230,67157
333,17229,72671
336,17228,74927
346,17227,82196
441,17226,154546
458,17225,167009
597,17224,272468
685,17223,347084
1038,17222,649470
1144,17221,741342
5456,17220,4400629
9019,17219,7421990
10431,17218,8630051
89871,17217,76044474
90166,17216,76277113
