# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 604763224 100.0 100 50
msPassed,objective,steps
199,17593,1
200,17591,169
201,17567,499
202,17514,995
203,17485,1397
204,17457,1693
205,17433,2195
206,17416,2469
207,17405,2794
208,17387,3290
209,17375,3640
210,17362,4159
211,17353,4868
212,17345,5548
217,17341,5877
219,17338,5972
220,17333,6483
221,17327,7149
222,17316,7674
223,17310,8362
224,17305,9218
225,17301,9700
226,17295,10198
227,17290,11394
228,17288,11691
229,17285,12425
230,17280,12983
231,17276,13602
232,17272,14543
234,17270,15808
235,17269,17037
236,17268,17397
237,17266,18042
239,17264,19607
240,17263,20088
241,17260,20747
242,17258,21514
244,17256,23249
245,17255,23397
246,17254,23619
249,17253,25788
256,17252,30033
258,17251,31499
260,17248,32967
261,17247,33792
270,17246,41350
297,17245,63272
302,17244,67258
304,17243,68501
305,17242,69287
308,17240,71952
309,17239,72513
310,17238,73835
312,17237,74823
315,17235,77254
319,17234,80891
328,17233,88439
331,17232,91183
336,17231,95105
346,17230,102744
354,17229,109517
360,17228,114417
373,17227,125364
374,17226,126920
484,17225,220263
520,17224,250563
539,17223,266928
644,17222,356072
1115,17221,758478
1598,17220,1170930
1601,17219,1173095
1610,17218,1180251
2771,17217,2184298
5008,17216,4141430
5039,17215,4168403
19691,17214,17207560
82433,17213,71299524
