# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 286763628 100.0 100 50
msPassed,objective,steps
187,17591,98
188,17586,175
189,17537,563
190,17495,1100
191,17470,1461
192,17453,1700
193,17425,2299
194,17404,2599
195,17394,2879
196,17373,3400
197,17354,3893
198,17340,4556
199,17332,5123
200,17320,5972
204,17319,6026
206,17316,6189
207,17311,6737
208,17306,7203
209,17295,7992
210,17290,8878
211,17288,9397
212,17286,10481
213,17284,10978
214,17279,11555
215,17273,12566
216,17271,13380
217,17269,13937
218,17264,15110
219,17263,15839
221,17262,17466
223,17261,19082
224,17260,20119
225,17259,20315
226,17257,21845
227,17256,22156
228,17255,22636
229,17251,23733
230,17249,24240
234,17248,27586
239,17247,30937
241,17246,33296
242,17245,33426
244,17244,35322
249,17243,38712
254,17242,43316
256,17241,45197
261,17240,48906
264,17239,51309
268,17238,53864
269,17237,54794
288,17236,69993
310,17235,88313
320,17234,97117
321,17233,97910
349,17232,121509
376,17231,144367
381,17229,148984
532,17228,278589
592,17227,330186
679,17226,405519
816,17225,522515
817,17224,523667
1009,17223,689335
1266,17222,911234
2810,17221,2244396
3937,17220,3218083
33672,17219,27886456
39657,17218,32782738
39802,17217,32901787
40612,17216,33564706
44473,17215,36727045
61699,17214,50793192
78289,17213,64379684
