# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 157262193 100.0 100 50
msPassed,objective,steps
176,17592,46
177,17566,396
178,17512,898
179,17472,1392
180,17437,1872
181,17426,2056
182,17399,2693
183,17393,2794
184,17377,3274
185,17360,3840
186,17348,4470
187,17338,5294
188,17325,5889
192,17322,5985
194,17321,6120
195,17311,6896
196,17304,7586
197,17298,8300
198,17292,8952
199,17286,9575
200,17282,10514
201,17278,11376
202,17272,12190
204,17270,13420
205,17268,14247
206,17266,15559
207,17265,16493
208,17264,17049
209,17263,17614
210,17262,18635
211,17260,19429
212,17256,19913
213,17254,21222
214,17253,21510
216,17251,23153
217,17249,23805
218,17246,25285
220,17245,26484
222,17242,28464
223,17241,28832
224,17240,29527
225,17239,30128
234,17237,36693
235,17236,37276
236,17235,38448
239,17234,41045
240,17233,41752
247,17232,48246
259,17231,58644
296,17230,91849
309,17229,103977
319,17228,113098
337,17227,128697
379,17226,166642
388,17225,174930
466,17224,244635
483,17223,260166
526,17222,299661
655,17221,416171
886,17220,626427
1137,17219,854683
1215,17218,925112
7134,17217,6309992
8829,17216,7850809
44076,17215,39881800
