# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1708686407 100.0 100 50
msPassed,objective,steps
192,17588,98
193,17580,196
194,17556,495
195,17523,789
196,17485,1299
197,17479,1399
198,17450,1899
199,17433,2157
200,17414,2677
201,17401,2976
202,17394,3366
203,17381,3895
204,17372,4465
205,17362,4988
206,17352,5487
211,17345,5890
212,17342,5972
213,17338,6083
214,17330,6699
215,17320,7588
216,17315,8045
217,17311,8624
218,17305,9370
219,17300,9676
220,17292,10155
221,17288,10855
222,17285,11433
223,17281,12613
224,17279,12808
225,17276,13615
226,17274,14329
228,17271,15751
229,17269,16474
230,17266,17564
232,17265,18815
233,17264,19684
234,17263,19997
235,17262,21109
236,17261,21425
237,17260,21911
240,17259,24752
241,17258,25248
242,17257,25670
243,17254,26191
244,17253,26357
246,17251,26597
247,17249,27156
248,17248,27602
249,17246,28150
252,17245,30724
254,17244,31898
256,17243,33603
257,17242,34273
260,17241,37028
261,17240,37469
263,17239,39226
264,17238,40099
267,17237,42071
272,17236,45594
276,17235,48665
282,17234,52807
283,17233,53679
300,17232,67400
336,17231,94319
342,17230,98556
368,17229,118601
370,17228,120197
371,17227,121016
379,17226,126875
450,17225,182357
516,17224,232422
524,17223,239162
580,17222,281644
591,17221,289863
1477,17220,978981
10790,17219,8188455
14873,17218,11346638
16900,17217,12910766
30543,17216,23432418
44410,17215,34148632
47755,17214,36725299
