# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1732688560 100.0 100 50
msPassed,objective,steps
205,17592,81
206,17585,200
207,17542,695
208,17503,1087
209,17477,1493
210,17463,1673
211,17438,2192
212,17429,2494
213,17417,2785
214,17397,3248
215,17376,3775
216,17355,4396
217,17339,4991
218,17329,5579
222,17328,5639
224,17326,5723
225,17321,6127
226,17313,6769
227,17305,7295
228,17301,8144
229,17300,8633
230,17297,9459
231,17294,9918
232,17291,10499
233,17286,11217
234,17282,12116
235,17280,12803
236,17278,13492
237,17275,14237
238,17273,15038
239,17271,15707
240,17268,17180
241,17267,17381
242,17266,18001
245,17264,20493
246,17263,21406
248,17261,22938
249,17260,23657
250,17259,24228
252,17257,25665
253,17255,26619
254,17254,27064
256,17253,28717
257,17252,29658
258,17251,30087
264,17249,35178
266,17248,37000
270,17247,39268
276,17246,43957
278,17245,44828
281,17244,46028
282,17243,46996
283,17242,47515
285,17241,48961
287,17240,50937
288,17239,51139
290,17238,52905
292,17237,54841
297,17236,58608
301,17235,62139
336,17234,91865
350,17233,103237
366,17232,116609
370,17231,119257
382,17230,129835
395,17229,140406
403,17228,147218
441,17227,179323
501,17226,228937
582,17225,297444
762,17224,447427
1067,17223,704376
1140,17222,764776
1280,17221,881797
2483,17220,1886537
3394,17219,2653861
9534,17218,7821441
9753,17217,8003389
10279,17216,8445054
12667,17215,10460189
41182,17214,34501069
43704,17213,36651448
