# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1246491628 100.0 100 50
msPassed,objective,steps
195,17591,88
196,17584,182
197,17553,490
198,17499,999
199,17462,1385
200,17455,1511
201,17421,2097
202,17403,2382
203,17387,2772
204,17370,3196
205,17360,3548
206,17347,4117
207,17337,4665
208,17331,5374
209,17325,6000
213,17322,6235
215,17321,6307
216,17320,6570
217,17315,7221
218,17306,7767
219,17299,8657
220,17296,9025
221,17291,9550
222,17288,10186
223,17285,11484
224,17284,11665
225,17277,12431
226,17274,12971
227,17270,13803
228,17267,14571
229,17266,15208
230,17264,16434
232,17263,17743
233,17262,18892
234,17261,19796
235,17260,20315
236,17258,21157
237,17256,21640
238,17255,22019
241,17254,24504
242,17252,25251
245,17251,28029
247,17250,29409
248,17248,29842
259,17246,38357
267,17245,44980
270,17244,47147
281,17243,54207
283,17241,55791
284,17240,56578
292,17239,63841
294,17238,65420
295,17237,65843
296,17236,66621
299,17235,69327
309,17234,77926
312,17233,80308
315,17232,82586
316,17231,83020
319,17230,85928
323,17229,89113
328,17228,93617
356,17227,117060
363,17226,123022
391,17225,146847
434,17224,183681
521,17223,258028
977,17222,647249
1148,17221,793179
1206,17220,843239
1275,17219,901820
1354,17218,969657
2190,17217,1685904
98090,17216,83239022
