# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1360632673 100.0 100 50
msPassed,objective,steps
182,17593,1
183,17587,199
184,17574,399
185,17527,780
186,17495,1195
187,17483,1399
188,17456,1782
189,17447,2098
190,17413,2695
191,17401,2896
192,17380,3369
193,17362,3897
194,17350,4486
195,17341,5090
196,17332,5602
200,17329,5757
201,17327,5895
202,17325,6091
203,17316,6535
204,17306,7339
205,17303,8002
206,17297,8852
207,17292,9760
208,17289,10172
209,17287,10847
210,17280,11486
211,17279,12300
212,17275,13058
213,17272,13649
214,17271,14972
215,17270,15292
217,17268,17304
218,17267,17738
219,17265,18405
220,17262,18966
221,17259,19878
222,17258,21106
223,17257,21934
224,17256,22586
225,17255,22853
226,17253,23925
227,17252,24564
228,17251,25499
233,17250,29487
238,17247,33635
240,17245,34789
242,17243,36335
244,17242,37906
252,17240,45083
253,17239,45776
255,17238,47047
265,17236,55575
268,17235,57228
269,17234,58229
273,17233,61114
278,17232,63632
281,17231,66376
283,17230,68035
284,17229,68579
292,17228,75008
295,17226,77942
309,17225,89861
310,17224,90061
321,17223,99473
329,17222,106572
336,17221,112237
381,17220,149622
413,17219,176956
602,17218,336130
603,17217,336387
1050,17216,712698
1457,17215,1055103
10521,17214,8684390
10579,17213,8732794
49387,17212,41358610
98592,17211,81983849
