# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1118593205 100.0 100 50
msPassed,objective,steps
205,17591,87
206,17580,200
207,17530,699
208,17494,1189
209,17463,1593
210,17441,1888
211,17417,2472
212,17409,2684
213,17393,3087
214,17376,3496
215,17357,3990
216,17346,4575
217,17330,5271
222,17320,5774
224,17316,5895
225,17311,6260
226,17308,6899
227,17298,7449
228,17295,8194
229,17291,8619
230,17287,9294
231,17282,9984
232,17280,10795
233,17279,11150
234,17273,12192
235,17272,12690
236,17271,13336
240,17267,16734
242,17266,18642
245,17264,21096
246,17263,21700
248,17261,23394
249,17260,24252
251,17257,25218
253,17256,27151
254,17255,28000
255,17254,28821
256,17253,29384
257,17252,30093
259,17251,31204
260,17249,32249
261,17248,32945
265,17247,35510
266,17246,36526
276,17245,44797
280,17244,47416
281,17243,47934
283,17242,49140
288,17240,51483
292,17239,54601
303,17238,63310
307,17237,66146
309,17236,67664
311,17234,69397
318,17233,75282
329,17232,84096
354,17231,104246
375,17230,121058
441,17229,174731
442,17228,175181
444,17227,176539
481,17226,206534
483,17225,208297
565,17224,274648
586,17223,291835
609,17222,309700
637,17221,333060
712,17220,393921
1540,17219,1066742
1598,17218,1114564
2032,17217,1467039
6415,17216,5029804
14057,17215,11225378
25236,17214,20277136
