# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1919189822 100.0 100 50
msPassed,objective,steps
202,17591,78
203,17566,396
204,17515,895
205,17466,1397
206,17446,1784
207,17430,2100
208,17406,2581
209,17399,2781
210,17384,3183
211,17376,3557
212,17364,4055
213,17349,4694
214,17334,5374
219,17329,5755
220,17328,5834
221,17326,6000
222,17318,6649
223,17311,7394
224,17303,7874
225,17295,8585
226,17292,9201
227,17290,9788
228,17283,10494
230,17279,11883
231,17275,12487
232,17272,13164
234,17270,15257
235,17269,15660
236,17267,16388
237,17264,16934
239,17260,18242
240,17258,19249
241,17257,19704
242,17255,20061
247,17251,23901
248,17248,25171
252,17247,27178
253,17246,27612
255,17245,29196
265,17244,35968
268,17243,38294
269,17242,39492
272,17241,41381
274,17239,43388
278,17238,46585
289,17236,54786
294,17234,58705
315,17233,75716
326,17232,84767
353,17231,106604
357,17230,109425
374,17229,123631
381,17228,129390
440,17227,177248
456,17226,190222
479,17225,208314
526,17224,246679
527,17223,247991
542,17222,259714
556,17221,271623
645,17220,343731
785,17219,459048
852,17218,513266
870,17217,527993
1140,17216,749831
1197,17215,796670
2072,17214,1515439
12841,17213,10384894
