# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 451816072 100.0 100 50
msPassed,objective,steps
197,17590,70
198,17575,294
199,17544,584
200,17504,979
201,17471,1399
202,17467,1450
203,17440,1989
204,17425,2171
205,17411,2656
206,17398,2983
207,17384,3343
208,17367,3759
209,17355,4271
210,17337,4872
211,17328,5331
215,17324,5577
217,17323,5717
218,17322,5871
219,17312,6576
220,17307,6928
221,17302,7680
222,17298,8251
223,17295,8763
224,17290,9543
225,17287,9881
226,17283,10580
227,17279,11261
228,17276,11824
229,17272,12645
230,17271,13807
232,17270,14741
233,17269,15900
234,17268,16761
235,17267,17350
236,17265,17709
237,17264,18891
238,17262,19691
239,17261,20053
243,17259,22697
244,17257,23609
248,17256,26179
254,17255,30500
260,17254,35208
266,17253,39425
274,17252,45288
275,17250,45717
283,17247,51576
286,17245,53571
287,17244,54683
293,17243,58631
295,17242,60180
296,17241,60358
310,17240,69918
312,17239,70649
316,17238,73590
320,17237,76504
323,17236,78897
324,17235,79135
333,17233,85862
382,17232,121537
414,17231,145864
417,17230,147526
452,17229,173929
473,17228,190350
520,17227,225271
731,17226,382707
741,17225,390575
1069,17224,635570
1617,17223,1047266
1968,17222,1310098
1975,17221,1314920
1980,17219,1319058
2157,17218,1450348
3295,17217,2301089
3778,17216,2664124
3880,17215,2740054
25256,17214,18880749
78000,17213,58939713
