# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 182855557 100.0 100 50
msPassed,objective,steps
207,17590,99
208,17565,392
209,17512,884
210,17485,1289
211,17468,1785
212,17459,1993
213,17437,2495
214,17426,2680
215,17412,3087
216,17400,3449
217,17381,4077
218,17367,4566
219,17354,5173
224,17347,5593
225,17342,5691
226,17341,5793
227,17333,6487
228,17321,7100
229,17316,7762
230,17310,8554
231,17306,8854
232,17303,9681
233,17298,10154
234,17293,10833
235,17289,11870
236,17284,12300
237,17281,12809
238,17276,13577
239,17275,14337
240,17273,15069
241,17272,15610
242,17270,16589
243,17268,17280
244,17266,17776
246,17265,19248
249,17263,21690
250,17261,22286
251,17260,22758
252,17259,22949
253,17258,23547
256,17257,24459
258,17256,26641
260,17254,27435
261,17252,28590
262,17251,29598
263,17250,30145
267,17249,33151
268,17248,33905
269,17246,34368
271,17245,36564
279,17244,42334
280,17242,43335
282,17241,44645
285,17240,47028
287,17238,48522
288,17237,49714
294,17235,54161
296,17234,55983
300,17233,59205
304,17232,62896
334,17231,86426
380,17230,124168
392,17229,133771
403,17228,142234
443,17227,174828
470,17226,196993
559,17224,247625
613,17223,273966
629,17222,281592
1213,17221,740453
1708,17220,1045068
7090,17219,5514905
30872,17218,25192620
53666,17217,44240965
