# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 356275856 100.0 100 50
msPassed,objective,steps
222,17591,87
223,17584,200
224,17550,491
225,17537,672
226,17503,1092
227,17498,1182
228,17478,1495
229,17463,1700
230,17443,2070
231,17427,2519
232,17420,2793
233,17408,3157
234,17393,3574
235,17375,3982
236,17358,4499
237,17346,4951
238,17334,5584
243,17331,5984
245,17328,6086
246,17322,6386
247,17319,6845
248,17314,7345
249,17309,8020
250,17304,8595
251,17298,9170
252,17295,9693
253,17294,10663
254,17293,11166
255,17290,11473
256,17289,12397
257,17287,13079
258,17285,13435
259,17282,14032
260,17280,15056
261,17278,15298
262,17273,16295
263,17272,16978
264,17270,17438
265,17269,17808
266,17268,18641
268,17265,20178
269,17264,20500
270,17261,20827
271,17260,21661
273,17258,22886
275,17256,24260
276,17255,24669
277,17254,24905
278,17253,25237
281,17252,26079
283,17251,27739
290,17250,32881
295,17249,35825
296,17248,37066
297,17247,37139
298,17245,38051
300,17244,39623
305,17242,42751
306,17240,43487
307,17238,44358
313,17237,48877
314,17236,49374
319,17235,52559
323,17234,55346
327,17233,58546
336,17232,65109
351,17231,76130
358,17230,80538
370,17229,89470
380,17228,96631
386,17227,100623
448,17226,145769
450,17225,147238
476,17224,166698
486,17223,173361
505,17222,186820
531,17221,204973
551,17220,219085
555,17219,221827
912,17218,480032
2158,17217,1354035
4700,17216,3231135
5015,17215,3459542
5150,17214,3552035
