# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1024154836 100.0 100 50
msPassed,objective,steps
193,17590,96
194,17586,173
195,17564,396
196,17527,791
197,17479,1274
198,17467,1500
199,17430,2064
200,17409,2388
201,17395,2779
202,17384,3200
203,17372,3598
204,17353,4184
205,17339,4792
206,17328,5385
210,17325,5547
212,17323,5694
213,17317,6007
214,17310,6750
215,17303,7390
216,17295,7977
217,17292,8548
218,17289,9132
219,17282,9960
220,17277,10576
222,17273,12416
224,17272,13702
225,17266,14554
226,17264,15721
227,17262,16778
228,17261,17172
230,17258,18438
232,17256,20234
233,17255,20965
234,17253,21246
236,17251,22644
238,17247,24502
240,17246,26219
242,17244,28023
245,17243,29848
247,17242,31010
249,17241,32348
252,17240,33279
253,17239,34107
259,17238,39125
263,17237,42798
269,17236,47335
275,17235,52958
276,17234,53152
277,17233,54382
288,17232,63648
299,17231,72624
376,17229,138501
380,17228,142355
413,17227,170283
456,17226,207559
459,17225,210106
480,17224,228115
509,17223,252289
584,17222,317273
648,17221,371351
717,17220,430235
1448,17219,1055201
1483,17218,1085128
1662,17217,1238225
1708,17216,1277859
1732,17215,1298048
3213,17214,2567352
8608,17213,7218467
