# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 276416476 100.0 100 50
msPassed,objective,steps
195,17590,66
196,17582,296
197,17548,600
198,17517,889
199,17467,1284
200,17459,1376
201,17435,1893
202,17422,2096
203,17400,2469
204,17391,2768
205,17370,3181
206,17362,3487
207,17351,3922
208,17344,4464
209,17338,4950
210,17329,5563
214,17325,5773
216,17324,5863
217,17320,6251
218,17318,6512
219,17316,7073
220,17313,7623
221,17311,8107
222,17306,8642
223,17303,9365
224,17298,9765
225,17295,10329
226,17293,11425
227,17292,11758
228,17288,12383
229,17286,13112
230,17282,13683
231,17277,14853
232,17276,14971
233,17275,15654
235,17273,17298
237,17272,18937
239,17271,20010
240,17267,20485
241,17266,21542
242,17265,22059
243,17262,22482
244,17260,23090
246,17259,24483
250,17258,27290
251,17256,28074
252,17255,28740
255,17254,30470
257,17253,32181
258,17252,32314
259,17251,32738
260,17250,33476
262,17249,33587
264,17248,34806
267,17247,36942
268,17245,37511
273,17242,41311
274,17241,41609
289,17240,53395
293,17239,56051
296,17238,58166
298,17237,59509
299,17236,60528
300,17235,61530
302,17234,62786
309,17233,67514
310,17232,68627
320,17231,75505
330,17230,82981
356,17229,102805
363,17228,107805
389,17227,127226
414,17226,145659
427,17225,155224
434,17224,161125
495,17223,206519
517,17222,222941
574,17221,265672
1017,17220,597204
2269,17219,1544091
3687,17218,2641146
3884,17217,2793139
4092,17216,2954175
4319,17215,3129142
4475,17214,3249062
4981,17213,3643224
