# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1915330666 100.0 100 50
msPassed,objective,steps
206,17588,89
207,17572,298
208,17536,700
209,17494,1082
210,17467,1466
211,17448,1790
212,17424,2256
213,17413,2555
214,17406,2890
215,17391,3256
216,17375,3736
217,17360,4377
218,17352,4868
219,17336,5450
224,17332,5645
226,17330,5742
227,17323,6153
228,17314,6933
229,17309,7238
230,17302,7843
231,17297,8569
232,17293,9114
233,17289,9793
234,17286,10311
235,17280,10965
236,17275,11567
237,17272,12631
238,17271,13211
239,17269,13901
240,17268,14841
241,17267,15323
242,17265,16045
243,17264,16598
245,17263,18342
247,17262,19831
248,17261,20072
253,17260,23832
254,17259,24242
256,17257,26256
258,17256,27404
259,17255,28171
260,17254,28756
261,17253,29579
262,17252,30188
263,17251,30591
266,17250,32306
269,17249,34605
274,17248,36846
278,17246,40190
280,17245,41301
282,17243,42537
283,17241,43687
284,17240,43953
300,17238,56573
314,17237,66993
317,17236,69659
322,17235,73506
325,17234,75486
338,17233,85566
381,17232,118511
389,17231,125312
416,17230,145815
429,17229,155779
431,17228,157777
530,17227,234359
593,17226,283278
723,17225,384625
734,17224,392896
805,17223,447774
1017,17222,613381
1066,17221,651435
1169,17220,732121
1292,17219,827431
3430,17218,2497863
6278,17217,4751411
6291,17216,4762370
28467,17215,22306845
