# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 178257204 100.0 100 50
msPassed,objective,steps
201,17588,89
202,17561,398
203,17518,891
204,17480,1397
205,17449,1794
206,17433,1979
207,17409,2573
208,17403,2795
209,17389,3130
210,17377,3498
211,17360,4197
212,17351,4569
213,17340,5189
218,17332,5724
220,17328,5864
221,17324,6265
222,17317,6696
223,17310,7589
224,17304,7934
225,17301,8870
226,17297,9120
227,17291,9987
228,17290,10440
229,17288,11135
230,17282,12145
231,17279,12513
232,17275,13482
233,17274,14051
234,17270,15096
235,17269,15111
236,17267,16092
237,17264,17186
238,17263,18129
239,17262,18463
240,17260,19624
241,17259,19980
242,17257,20517
244,17255,22890
245,17254,23097
249,17252,26267
250,17251,26692
251,17250,27265
253,17248,28900
254,17247,29301
255,17244,30056
256,17243,30717
262,17242,35368
268,17241,39580
290,17240,55641
293,17239,57694
303,17238,66086
310,17237,71733
314,17236,74410
323,17235,82294
329,17234,86864
343,17233,97504
372,17231,121628
378,17230,126592
390,17229,136021
399,17228,142487
412,17227,153171
415,17226,155245
421,17225,160354
437,17224,173755
448,17223,182043
654,17222,347068
1012,17221,633606
3803,17220,2872403
10479,17219,8112058
15578,17218,12231443
15607,17217,12254784
18513,17216,14606375
