# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 249944753 100.0 100 50
msPassed,objective,steps
199,17591,65
200,17569,384
201,17508,900
202,17473,1272
203,17446,1800
204,17438,1983
205,17413,2470
206,17403,2694
207,17391,3081
208,17373,3471
209,17359,4091
210,17341,4659
211,17327,5213
215,17320,5779
217,17319,5847
218,17314,6068
219,17306,6688
220,17301,7220
221,17296,8057
222,17293,8648
223,17290,9194
224,17287,10403
225,17284,10770
226,17281,11333
227,17275,12298
228,17272,12770
229,17270,13814
230,17267,14116
231,17262,15035
232,17261,15976
233,17259,16165
234,17257,17257
235,17256,18143
237,17255,19499
239,17253,21261
240,17252,22306
242,17251,23603
243,17250,24422
244,17249,24823
246,17246,26595
247,17244,27269
249,17243,29238
251,17242,31148
252,17241,31534
256,17240,33794
260,17239,36719
262,17238,37910
265,17237,39270
266,17236,39730
275,17235,47631
281,17234,52930
296,17233,65382
298,17232,66857
360,17231,119482
367,17230,125232
376,17229,132515
380,17228,136236
391,17227,145632
401,17226,153474
482,17225,222816
497,17224,235839
533,17223,266583
609,17222,331884
1109,17221,757890
1288,17220,910426
4225,17219,3417668
9767,17218,8136790
26587,17217,22460343
