# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 939363755 100.0 100 50
msPassed,objective,steps
189,17591,93
190,17588,143
191,17556,492
192,17525,795
193,17490,1196
194,17480,1396
195,17456,1798
196,17444,2083
197,17422,2596
198,17406,2869
199,17386,3266
200,17372,3693
201,17352,4275
202,17339,5059
203,17331,5653
207,17328,5889
209,17326,5914
210,17322,6440
211,17315,7082
212,17308,7655
213,17301,8460
214,17295,8809
215,17292,9695
216,17288,10252
217,17284,10836
218,17279,11571
219,17277,12079
220,17273,12706
221,17271,13594
222,17269,14203
223,17267,15175
224,17264,16052
225,17263,16614
226,17262,17183
227,17259,17895
228,17257,18902
229,17255,19576
230,17253,20116
232,17252,21248
233,17251,22587
234,17250,23075
236,17249,24305
237,17247,25218
238,17244,25875
245,17243,30789
247,17242,31703
262,17241,43168
263,17240,43381
264,17238,44286
265,17237,45204
268,17236,47428
269,17235,48540
272,17234,50845
286,17233,61641
287,17232,62719
293,17231,67222
322,17230,90876
336,17229,102700
364,17228,125009
372,17227,131603
400,17226,153954
492,17225,228310
630,17224,340321
652,17223,358219
740,17222,429869
1490,17221,1039059
1652,17220,1170589
1806,17219,1295985
2924,17218,2204356
3888,17217,2988295
