# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1934614010 100.0 100 50
msPassed,objective,steps
189,17589,93
190,17564,387
191,17517,789
192,17482,1244
193,17450,1788
194,17437,1995
195,17410,2488
196,17398,2689
197,17383,3197
198,17370,3609
199,17359,4154
200,17341,4872
201,17329,5377
206,17320,5885
207,17317,6060
208,17315,6183
209,17311,6820
210,17305,7737
211,17301,8253
212,17296,9139
213,17290,9497
214,17283,10294
215,17279,10964
216,17277,12154
217,17274,12870
218,17273,13229
219,17271,14561
220,17270,14935
223,17268,17197
224,17267,17879
226,17262,19320
227,17259,20464
229,17258,22200
231,17256,23926
232,17254,24757
234,17253,25539
235,17251,26393
237,17250,28391
238,17249,29202
240,17248,30696
241,17247,31195
247,17246,36532
248,17245,37136
255,17244,42291
260,17243,46336
262,17242,47987
264,17241,48099
266,17240,49891
267,17239,50541
268,17238,51597
274,17237,56730
284,17236,64841
285,17235,66057
286,17234,66792
291,17233,70826
293,17232,72248
295,17231,74187
297,17229,75935
302,17228,79912
573,17227,312674
589,17226,326671
611,17225,345838
694,17224,417294
1351,17223,977475
1500,17222,1102915
1596,17221,1183359
1782,17220,1339505
1987,17219,1512799
2295,17218,1771043
2652,17217,2070738
6373,17216,5202479
11066,17215,9153981
