# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1736515708 100.0 100 50
msPassed,objective,steps
180,17590,73
181,17583,196
182,17549,465
183,17502,991
184,17470,1390
185,17461,1534
186,17433,2040
187,17421,2386
188,17405,2769
189,17388,3183
190,17381,3406
191,17364,3971
192,17348,4598
193,17338,5072
198,17330,5700
200,17327,5754
201,17322,6246
202,17318,6570
203,17309,7169
204,17305,7712
205,17299,8340
206,17296,8962
207,17294,9371
208,17292,10675
209,17291,10736
210,17284,11405
211,17281,12173
212,17277,12793
213,17275,13576
214,17272,14050
215,17271,14615
217,17268,16798
219,17267,17791
220,17264,18665
221,17263,19351
223,17262,20924
226,17260,23268
227,17259,23607
228,17258,24552
229,17257,25035
230,17253,25791
232,17252,27557
233,17251,27871
238,17250,30922
239,17249,31777
240,17248,31946
241,17247,32025
242,17246,32554
246,17245,35141
258,17244,43673
262,17243,46167
263,17242,47211
265,17241,49022
271,17240,53304
273,17238,54990
276,17237,56904
278,17236,58502
283,17235,63286
299,17234,76100
304,17233,80109
310,17232,84763
317,17230,90627
327,17229,98636
357,17228,123681
359,17227,124821
549,17226,276374
633,17225,348566
817,17224,514467
1198,17223,858230
1230,17222,886607
3208,17221,2596779
3835,17220,3166127
15345,17219,13362987
15688,17218,13640815
17033,17217,14720862
50545,17216,44389197
