# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1349468732 100.0 100 50
msPassed,objective,steps
190,17592,88
191,17576,289
192,17551,591
193,17508,980
194,17476,1400
195,17466,1496
196,17435,1998
197,17425,2296
198,17413,2680
199,17403,2991
200,17382,3391
201,17365,3863
202,17349,4345
203,17337,4917
204,17329,5698
208,17326,5896
210,17324,5948
211,17320,6260
212,17315,6719
213,17305,7285
214,17296,8071
215,17288,8467
216,17284,8996
217,17281,9960
218,17279,10432
219,17275,11263
220,17272,12367
221,17271,12712
222,17269,13522
223,17266,14609
224,17264,15375
225,17263,15529
226,17259,16410
227,17258,17079
229,17256,18636
230,17255,19661
232,17254,21179
235,17253,23890
237,17252,25114
240,17251,27089
241,17250,27999
242,17248,29079
244,17247,30351
245,17245,30897
246,17243,31763
251,17242,35569
252,17241,36081
257,17240,39922
258,17238,40293
273,17237,51115
275,17236,52280
302,17234,74540
321,17233,89842
403,17232,153519
528,17231,247194
543,17230,258972
580,17229,289091
630,17228,330715
1158,17227,756734
2101,17226,1522900
2110,17225,1529731
2479,17224,1820508
2993,17223,2237629
3735,17222,2825634
3755,17221,2841573
3843,17220,2907956
3855,17219,2917132
3861,17218,2921055
4853,17217,3739815
11362,17216,8981580
23959,17215,19374963
46693,17214,37280261
