# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 371637165 100.0 100 50
msPassed,objective,steps
212,17590,74
213,17584,187
214,17529,698
215,17480,1182
216,17451,1592
217,17440,1775
218,17407,2356
219,17399,2571
220,17391,2886
221,17378,3266
222,17359,3797
223,17341,4273
224,17331,4794
225,17315,5593
230,17313,5674
231,17311,5784
232,17310,5848
233,17306,6352
234,17301,7352
235,17297,7880
236,17293,8392
237,17289,8920
238,17284,9881
239,17282,10130
240,17278,10808
241,17277,11441
242,17273,12040
243,17268,12784
244,17264,13444
245,17261,14825
246,17260,15139
247,17258,15995
248,17256,16778
250,17254,18687
251,17253,19491
252,17252,19512
253,17251,20284
254,17249,21093
257,17248,23390
258,17247,24349
262,17246,26764
263,17245,27995
264,17244,28917
269,17243,32718
273,17242,35764
279,17241,40208
283,17240,43826
287,17239,46322
291,17238,49552
302,17237,57972
304,17236,58511
310,17234,62359
319,17233,69549
321,17232,70665
328,17231,76106
351,17230,94166
361,17229,102655
363,17228,103870
412,17227,143413
419,17226,148954
574,17225,273846
610,17224,302938
638,17223,325518
717,17222,388851
787,17221,445441
909,17220,543647
1100,17219,698366
1575,17218,1083266
17321,17217,13711576
17668,17216,13992599
98511,17215,78124616
