# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1402648160 100.0 100 50
msPassed,objective,steps
197,17590,92
198,17577,298
199,17531,697
200,17496,1191
201,17460,1700
202,17443,1886
203,17411,2475
204,17408,2677
205,17394,3042
206,17378,3499
207,17364,4068
208,17351,4653
209,17335,5477
213,17326,5899
215,17323,5984
216,17319,6259
217,17313,6887
218,17307,7579
219,17299,8120
220,17294,9103
221,17288,9403
222,17286,9559
223,17285,9838
224,17283,10947
225,17282,11359
226,17280,12268
227,17277,13213
228,17275,13757
229,17272,14501
230,17269,15413
231,17268,16698
232,17267,16789
233,17265,17427
235,17263,19014
239,17262,22034
240,17261,22725
243,17259,24504
244,17258,25665
247,17257,27511
249,17255,28495
250,17254,29663
251,17253,29770
254,17252,32122
255,17251,33023
256,17250,33337
258,17248,35010
260,17247,36071
271,17246,43160
272,17245,43706
274,17244,44505
276,17243,44948
278,17242,45808
280,17241,46916
281,17240,47837
292,17239,55535
293,17238,56747
300,17237,61688
301,17236,62137
304,17235,63993
306,17234,65716
327,17233,81247
334,17232,85830
339,17231,89348
343,17230,92103
349,17229,96398
352,17228,99053
377,17227,120196
393,17226,133906
410,17225,148721
438,17224,173587
476,17223,206192
1115,17222,767350
1139,17221,788848
1199,17220,841063
1914,17219,1396468
2042,17218,1510426
2450,17217,1871852
3425,17216,2738250
36405,17215,31281982
61312,17214,52703389
73832,17213,62990556
