# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1679528235 100.0 100 50
msPassed,objective,steps
182,17590,83
183,17587,175
184,17566,488
185,17520,892
186,17482,1288
187,17469,1499
188,17439,1957
189,17423,2290
190,17406,2695
191,17390,3042
192,17380,3478
193,17362,4096
194,17351,4577
195,17340,5206
200,17330,5668
201,17328,5794
202,17326,5886
203,17317,6697
204,17312,7293
205,17304,7898
206,17294,8575
207,17290,9364
208,17287,9782
209,17281,10444
210,17278,11476
211,17277,11900
213,17274,13636
214,17271,14182
216,17269,15871
218,17268,17645
219,17267,18341
221,17266,19877
223,17265,21565
224,17263,21719
226,17261,23328
227,17258,24736
228,17257,25287
229,17256,25637
230,17255,26465
231,17254,27043
232,17253,27962
233,17251,29199
236,17250,30885
237,17249,31581
239,17246,33266
249,17245,40596
251,17244,41604
257,17243,45320
258,17242,46530
263,17240,50389
264,17239,51036
266,17238,53069
269,17237,55256
290,17236,72416
298,17235,79193
306,17234,85294
310,17233,88499
326,17232,101654
336,17231,110499
338,17230,111971
344,17229,116207
410,17228,171243
541,17227,278802
544,17226,281640
578,17225,309324
633,17224,355306
726,17223,431906
731,17222,435813
905,17221,579816
1118,17220,755441
1126,17219,762118
4013,17218,3149596
4901,17217,3883621
11148,17216,9052013
61877,17215,50894671
70806,17214,58208480
71185,17213,58519987
