# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1494890691 100.0 100 50
msPassed,objective,steps
176,17592,42
177,17579,284
178,17524,689
179,17489,1095
180,17453,1495
181,17436,1696
182,17414,2184
183,17399,2500
184,17388,2777
185,17367,3254
186,17352,3667
187,17338,4288
188,17330,4847
189,17322,5408
193,17319,5700
195,17317,5729
196,17314,6476
197,17307,7169
198,17300,7992
199,17296,8458
200,17292,9236
201,17289,10331
202,17288,10492
203,17284,11398
204,17281,12421
205,17278,12742
206,17274,13462
207,17271,14292
208,17269,14990
210,17266,16771
211,17265,17716
212,17264,18153
213,17262,18765
214,17260,19622
216,17258,20965
217,17255,21621
218,17253,23042
219,17252,23348
222,17251,25474
223,17250,26515
224,17249,27781
229,17248,31214
232,17247,34130
234,17246,35820
236,17245,37171
241,17244,41259
250,17243,48584
255,17242,51846
257,17241,53210
260,17240,55658
279,17239,70026
280,17238,70799
281,17237,71413
296,17236,84144
300,17235,87253
313,17234,98178
349,17233,128408
350,17232,128514
353,17231,131055
354,17230,132052
360,17229,136910
362,17228,138242
371,17227,146182
411,17226,179152
574,17225,315160
589,17224,327734
627,17223,359174
757,17222,467673
798,17221,501937
848,17220,543640
1385,17219,990873
1523,17218,1105851
12674,17217,10390651
53168,17216,44084120
