# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1613427715 100.0 100 50
msPassed,objective,steps
200,17590,94
201,17566,400
202,17512,898
203,17481,1398
204,17459,1764
205,17449,2063
206,17432,2535
207,17425,2760
208,17416,3069
209,17400,3472
210,17378,4099
211,17369,4581
212,17352,5235
217,17342,5765
219,17340,6084
220,17330,6696
221,17322,7307
222,17314,8089
223,17309,9146
224,17307,9316
225,17301,10092
226,17297,10877
227,17294,11860
228,17292,12233
229,17291,12809
230,17287,13441
231,17284,14455
232,17281,15106
233,17280,16574
235,17279,18073
236,17278,18484
238,17274,20062
239,17271,20953
240,17270,21787
241,17269,22291
243,17265,23862
244,17264,24827
245,17263,25399
247,17262,26141
248,17260,26402
250,17259,26862
251,17255,27880
252,17253,28496
254,17251,29941
256,17250,31511
257,17247,32621
259,17246,34240
260,17245,34321
263,17243,36950
271,17242,44204
279,17241,50614
284,17240,54614
288,17239,58433
289,17238,58731
292,17237,61333
294,17236,63080
310,17235,77056
351,17234,111501
370,17233,128364
382,17232,138455
406,17231,158342
410,17230,161672
438,17229,186005
465,17228,209028
522,17227,257876
535,17226,269232
564,17225,293480
928,17224,604270
1351,17223,966538
1386,17222,996650
2355,17221,1825912
3701,17220,2984390
3726,17219,3006087
16712,17218,14225304
25326,17217,21654652
27893,17216,23871722
