# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 2117607056 100.0 100 50
msPassed,objective,steps
198,17592,76
199,17570,388
200,17536,796
201,17497,1282
202,17464,1697
203,17450,2000
204,17417,2439
205,17400,2698
206,17381,3091
207,17365,3498
208,17344,4010
209,17330,4699
210,17320,5364
214,17315,5694
216,17314,5733
217,17312,6465
218,17300,7275
219,17293,8042
220,17289,8799
221,17284,9492
222,17283,9826
223,17279,10597
224,17277,11401
225,17274,12486
226,17272,13184
227,17271,13882
228,17268,14472
229,17266,15128
231,17264,16805
232,17258,17536
237,17256,21649
238,17254,22619
239,17251,23297
240,17250,24398
241,17249,24751
249,17247,31456
250,17245,31837
251,17243,33035
253,17242,34216
255,17241,36169
258,17240,38722
261,17239,41057
264,17237,42901
265,17236,44553
266,17235,44735
273,17234,50669
276,17233,52539
284,17232,58254
291,17231,64219
298,17230,70104
301,17229,72379
316,17228,85164
328,17227,95976
351,17226,115937
370,17225,131747
437,17224,189371
622,17223,349367
651,17222,374347
681,17221,400692
869,17220,561723
2409,17219,1891676
2854,17218,2276843
3491,17217,2826926
10669,17216,9019598
11948,17215,10104536
48792,17214,40318963
54411,17213,44938945
