# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1145672738 100.0 100 50
msPassed,objective,steps
3120,17593,1
3121,17582,289
3122,17563,491
3123,17533,800
3124,17500,1177
3125,17492,1299
3126,17468,1588
3127,17448,1783
3128,17424,2182
3129,17414,2491
3130,17403,2800
3131,17392,3090
3132,17382,3356
3133,17373,3771
3134,17361,4154
3135,17353,4560
3136,17343,5042
3137,17337,5568
3142,17335,5836
3144,17334,5907
3145,17325,6389
3146,17319,6895
3147,17312,7293
3148,17307,7943
3149,17304,8304
3150,17301,8969
3151,17299,9108
3152,17296,9607
3153,17290,10494
3154,17289,10640
3155,17284,11468
3157,17281,12391
3158,17280,12907
3159,17278,13393
3160,17277,14171
3161,17275,14806
3162,17274,15099
3163,17272,15627
3164,17268,16038
3165,17266,16953
3166,17265,17248
3167,17264,17468
3168,17263,18599
3170,17262,19726
3171,17261,19848
3172,17259,20458
3173,17258,21291
3174,17257,21641
3177,17256,23466
3182,17254,25846
3183,17253,26582
3185,17252,27220
3187,17251,27406
3192,17250,30627
3195,17249,32669
3200,17248,35133
3202,17247,36245
3209,17246,40419
3212,17245,42254
3214,17244,43337
3222,17243,47957
3225,17242,49612
3230,17241,52597
3231,17240,53597
3234,17239,55087
3237,17238,57421
3238,17237,57552
3242,17236,60227
3258,17235,70368
3269,17234,77736
3281,17233,84978
3290,17232,90935
3299,17231,96659
3320,17230,109624
3344,17229,125171
3364,17228,137707
3463,17227,200394
3488,17226,215981
3511,17225,230348
3522,17224,237848
3545,17223,251586
3594,17222,282225
3600,17221,286497
3874,17220,458695
4062,17219,576594
4222,17218,677057
4405,17217,792481
5261,17216,1332077
7669,17215,2853973
21324,17214,11467414
21729,17213,11721262
