# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1172474522 100.0 100 50
msPassed,objective,steps
194,17590,88
195,17586,192
196,17554,497
197,17512,898
198,17473,1299
199,17464,1385
200,17439,1881
201,17423,2100
202,17403,2585
203,17399,2791
204,17381,3248
205,17373,3644
206,17360,4094
207,17353,4662
208,17344,5162
209,17338,5848
213,17337,5987
215,17334,6066
216,17324,6665
217,17318,7051
218,17313,7735
219,17304,8397
220,17299,8902
221,17294,9616
222,17289,10230
223,17285,11167
224,17280,11559
225,17278,12383
226,17275,12841
227,17272,14159
228,17271,14327
229,17269,15653
231,17268,16670
232,17266,17675
233,17263,18199
234,17262,18838
235,17261,19278
239,17260,22205
240,17259,23058
241,17256,24006
245,17255,26876
246,17254,27502
247,17253,27694
248,17252,28623
249,17251,28711
251,17250,29289
254,17249,31738
256,17248,33483
259,17247,35372
263,17246,38475
265,17245,40254
268,17244,41873
278,17243,50205
280,17242,51181
292,17241,60968
300,17240,67196
301,17239,68001
322,17238,84503
327,17237,87904
353,17235,108992
383,17234,132145
387,17233,135340
389,17231,137301
394,17230,141279
432,17229,171669
440,17228,177948
471,17227,202026
528,17226,247530
666,17225,357046
778,17224,446152
914,17223,552594
954,17222,584236
2116,17221,1515428
3654,17220,2760392
4193,17219,3193819
5707,17218,4400321
