# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1245136711 100.0 100 50
msPassed,objective,steps
3849,17590,76
3850,17582,187
3851,17556,499
3852,17523,800
3853,17485,1200
3854,17474,1342
3855,17456,1688
3856,17437,1947
3857,17414,2493
3858,17405,2723
3859,17386,3271
3860,17375,3636
3861,17361,4193
3862,17348,4760
3863,17338,5396
3867,17333,5555
3869,17330,5644
3870,17325,6137
3871,17316,6818
3872,17308,7396
3873,17305,8241
3874,17297,8964
3875,17295,9319
3876,17290,10437
3877,17287,11075
3878,17284,11498
3879,17276,12525
3880,17274,13442
3881,17273,13891
3882,17271,14335
3883,17270,15063
3884,17266,15999
3886,17265,17353
3889,17263,19845
3891,17259,21827
3892,17258,21942
3893,17256,22540
3895,17254,24043
3897,17253,25969
3899,17252,27263
3904,17251,32086
3905,17249,32132
3907,17248,33785
3910,17247,35210
3912,17245,35678
3916,17244,39427
3920,17243,42393
3932,17241,52240
3937,17240,56424
3940,17239,58998
3948,17238,65110
3952,17237,68560
3961,17236,76434
3967,17235,80735
3980,17234,91931
3995,17233,103911
3998,17232,106577
4013,17231,118979
4014,17230,119769
4015,17229,120308
4037,17228,139393
4052,17227,151535
4062,17226,160250
4076,17225,171133
4079,17224,174297
4088,17223,181143
4125,17222,212768
4140,17221,225003
4166,17220,246899
4433,17219,468665
5008,17218,901796
19099,17217,12251760
46296,17216,34226773
53443,17215,40152797
