# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 608904171 100.0 100 50
msPassed,objective,steps
220,17592,87
221,17589,184
222,17556,498
223,17523,799
224,17496,1097
225,17485,1187
226,17462,1498
227,17454,1598
228,17427,1999
229,17411,2280
230,17396,2700
231,17390,2878
232,17378,3269
233,17370,3481
234,17363,3978
235,17353,4389
236,17343,4738
237,17331,5397
238,17325,5797
243,17322,5981
245,17320,6076
246,17318,6225
247,17311,6970
248,17307,7114
249,17304,7633
250,17298,8367
251,17296,8713
252,17292,9215
253,17291,9977
254,17289,10199
255,17284,10835
256,17282,11519
257,17280,11703
259,17276,13085
260,17274,13688
261,17272,14136
263,17271,15745
264,17270,15910
265,17267,16828
266,17266,16950
268,17264,18266
270,17263,19324
271,17260,20106
272,17259,20508
274,17257,22095
279,17256,24850
283,17254,27041
284,17252,27796
285,17251,28136
286,17250,28906
289,17249,30733
290,17248,31281
292,17245,32148
295,17244,33300
297,17243,34307
305,17242,37934
308,17241,39904
317,17239,45600
331,17238,54374
350,17237,67457
356,17236,71001
359,17235,72682
360,17234,73688
363,17233,75549
364,17232,76236
395,17231,96850
396,17230,97363
403,17228,101605
485,17227,161718
501,17226,174069
543,17225,206192
550,17224,211646
577,17223,232604
1168,17222,657370
1356,17221,793737
3633,17220,2615859
5459,17219,4054755
9065,17218,7027902
9499,17217,7387694
46293,17216,37644270
67781,17215,54736619
72697,17214,58703105
