# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1906578790 100.0 100 50
msPassed,objective,steps
187,17591,96
188,17573,396
189,17543,693
190,17507,1096
191,17479,1484
192,17465,1697
193,17428,2287
194,17415,2529
195,17407,2898
196,17388,3300
197,17368,3900
198,17353,4397
199,17338,5059
204,17327,5557
205,17326,5626
206,17320,5929
207,17310,6843
208,17303,7381
209,17296,7902
210,17291,8642
211,17287,9209
212,17281,9904
213,17278,10976
214,17273,11975
215,17271,12367
216,17266,13177
217,17264,13778
218,17263,14542
219,17261,15300
220,17260,16116
221,17258,17162
222,17257,17625
223,17256,19045
226,17255,21763
228,17254,22505
229,17252,23724
230,17251,24073
231,17249,25569
233,17248,26684
240,17246,32438
241,17245,33416
242,17244,33875
244,17243,34980
246,17242,35383
252,17241,40298
254,17240,42428
256,17239,44093
292,17238,75703
294,17237,77368
318,17236,97929
319,17235,98620
326,17234,104564
341,17233,118026
342,17232,118482
343,17231,119644
346,17230,122189
348,17229,124269
349,17228,125204
357,17227,131576
410,17226,177899
497,17225,255091
537,17224,290207
555,17223,306395
562,17222,311809
564,17221,314107
1471,17220,1111939
2554,17219,2074865
3119,17218,2578177
4035,17217,3395750
4346,17216,3672353
5501,17215,4702588
26991,17214,22181939
73444,17213,62266753
