# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 2038369498 100.0 100 50
msPassed,objective,steps
194,17589,61
195,17573,298
196,17530,594
197,17494,972
198,17464,1392
199,17459,1497
200,17427,1993
201,17411,2256
202,17395,2683
203,17383,2995
204,17374,3390
205,17358,3868
206,17349,4390
207,17342,4847
208,17334,5472
212,17330,5682
214,17327,5891
215,17323,6399
216,17319,6817
217,17311,7424
218,17304,8046
219,17299,8636
220,17296,9179
221,17291,9891
222,17287,10396
223,17282,11138
224,17280,11709
225,17275,12284
226,17274,12936
227,17272,13644
228,17268,14579
229,17267,15146
230,17266,15744
231,17265,16521
232,17263,17506
233,17262,17671
234,17261,19083
235,17260,19243
236,17258,19897
237,17255,21003
238,17254,21420
239,17253,21969
242,17251,23982
244,17250,25384
249,17249,28814
251,17248,29321
252,17247,29791
253,17246,30539
254,17245,31466
256,17244,32962
257,17243,33256
258,17242,34581
260,17241,35851
261,17240,36400
279,17239,50749
280,17238,51322
282,17237,52802
287,17236,56665
294,17234,61811
307,17233,72032
312,17232,76440
317,17231,79926
332,17230,91317
355,17229,109949
369,17228,120658
447,17227,182729
489,17226,215664
529,17225,247178
569,17224,279265
683,17223,368608
814,17222,472774
1725,17221,1192825
1964,17220,1385120
2709,17219,1987076
7679,17218,5981190
10183,17217,8024157
20677,17216,16397507
46336,17215,37309874
69833,17214,56438384
