# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1520914330 100.0 100 50
msPassed,objective,steps
199,17590,64
200,17558,398
201,17513,874
202,17476,1363
203,17449,1797
204,17436,2051
205,17409,2599
206,17402,2716
207,17390,3193
208,17374,3594
209,17354,4095
210,17341,4597
211,17329,5299
216,17321,5651
218,17320,5842
219,17313,6368
220,17305,7100
221,17302,7691
222,17297,8327
223,17292,9187
224,17289,9515
225,17285,10432
226,17283,11335
227,17281,11549
228,17278,12274
229,17275,12928
230,17270,13705
231,17266,14698
232,17265,15020
233,17264,15879
235,17262,17641
236,17261,18182
238,17260,19566
239,17259,20527
240,17258,21262
241,17256,21976
242,17255,22480
247,17254,27016
248,17253,27547
250,17251,29115
252,17249,30706
256,17247,34183
258,17246,35377
267,17245,42995
271,17244,45733
274,17243,47113
275,17242,47850
278,17241,49557
282,17240,52407
283,17239,53305
284,17238,53612
287,17236,56357
291,17235,59612
295,17234,62902
297,17233,64418
313,17231,77222
314,17230,77622
317,17229,80746
341,17228,100063
342,17227,100572
354,17226,110552
372,17225,125346
394,17224,143860
425,17223,168866
542,17222,265017
564,17221,283592
599,17220,311951
1467,17219,1026424
1602,17218,1137341
5569,17217,4415830
11038,17216,8939010
11840,17215,9606774
12752,17214,10362564
