# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 228406532 100.0 100 50
msPassed,objective,steps
2746,17592,76
2747,17587,195
2748,17560,499
2749,17520,796
2750,17463,1296
2751,17454,1489
2752,17429,1892
2753,17418,2199
2754,17401,2693
2755,17392,2988
2756,17375,3359
2757,17355,3903
2758,17341,4579
2759,17330,5168
2760,17321,5739
2764,17320,6029
2766,17318,6282
2767,17315,6517
2768,17306,7264
2769,17300,8015
2770,17298,8669
2771,17293,9385
2772,17290,10233
2773,17289,10704
2774,17285,11380
2775,17282,12170
2776,17279,13210
2777,17278,13591
2778,17276,14457
2780,17274,15793
2782,17272,17566
2783,17271,18088
2784,17268,18897
2786,17267,20895
2787,17266,21314
2789,17263,23493
2790,17262,23784
2791,17261,24859
2792,17260,25138
2793,17256,25785
2794,17255,26545
2795,17254,27300
2797,17252,29374
2801,17251,32180
2803,17250,33863
2805,17249,35738
2808,17248,37702
2809,17247,38588
2810,17246,39101
2811,17244,40196
2814,17243,42341
2824,17241,50140
2827,17240,52381
2830,17239,54481
2831,17238,54515
2833,17237,55747
2845,17236,65975
2849,17235,68934
2850,17234,69660
2852,17233,71409
2856,17232,74322
2871,17231,87553
2872,17230,88139
2873,17229,88714
2880,17228,94546
2929,17227,134932
2939,17226,143157
2973,17225,172005
3028,17224,217849
3054,17223,238945
3067,17222,250197
3173,17221,338521
3454,17220,573046
5095,17219,1953207
12177,17218,7887506
16884,17217,11841989
16931,17216,11881187
18797,17215,13440576
27930,17214,21105008
69154,17213,55585070
85253,17212,69066698
