# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 664742948 100.0 100 50
msPassed,objective,steps
192,17590,52
193,17580,186
194,17550,475
195,17517,885
196,17481,1394
197,17464,1593
198,17434,2100
199,17421,2398
200,17401,2749
201,17384,3147
202,17377,3598
203,17360,4169
204,17344,4784
205,17332,5359
209,17324,5672
211,17322,5772
212,17315,6086
213,17307,6571
214,17302,7296
215,17298,8245
216,17294,8645
217,17290,9150
218,17286,9922
219,17281,11106
220,17279,11385
221,17273,12237
222,17269,12873
223,17267,13686
224,17264,14201
226,17260,16365
227,17259,17081
228,17258,17431
229,17255,18401
231,17252,19415
232,17250,20237
237,17249,24226
238,17248,25634
241,17247,28012
242,17246,28610
244,17245,30471
248,17244,33303
250,17243,34212
255,17242,38270
257,17241,39109
268,17240,47472
269,17239,47774
271,17238,49179
274,17237,51744
275,17236,53021
280,17235,56764
305,17234,78179
307,17233,79273
317,17232,88014
324,17231,93986
326,17230,95339
329,17229,98248
333,17228,101561
345,17227,111611
363,17226,126613
501,17225,244043
527,17224,266045
559,17223,293027
1670,17222,1242642
1675,17221,1247056
4720,17220,3867363
7531,17219,6287851
9038,17218,7582589
9282,17217,7791676
10203,17216,8586429
11146,17215,9398028
26876,17214,22220784
