# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 566232373 100.0 100 50
msPassed,objective,steps
195,17587,98
196,17582,181
197,17525,697
198,17496,1188
199,17470,1599
200,17456,1800
201,17429,2278
202,17418,2586
203,17408,2791
204,17392,3294
205,17380,3667
206,17368,4256
207,17352,4887
208,17342,5588
212,17339,5878
214,17337,5964
215,17332,6195
216,17328,6931
217,17320,7568
218,17308,8300
219,17301,8892
220,17296,9936
221,17295,10221
222,17291,11126
223,17287,12262
224,17285,12454
225,17283,13555
226,17281,14060
227,17277,14847
228,17275,15553
229,17273,16218
230,17272,17028
231,17270,18416
233,17269,19664
234,17266,20893
235,17265,21191
236,17263,21917
237,17262,22214
238,17259,23184
242,17258,26868
248,17257,31717
251,17256,33034
252,17255,33707
253,17254,34190
255,17253,34333
256,17250,35172
261,17249,39853
266,17247,43673
268,17246,45721
270,17245,47178
271,17244,47847
273,17243,49679
276,17242,52034
279,17241,54599
283,17240,58331
285,17239,59510
293,17238,65936
295,17237,67910
302,17236,74299
307,17235,77876
331,17234,98545
339,17233,105400
344,17232,109983
363,17231,126391
366,17230,128623
389,17229,148745
390,17228,149410
419,17227,174031
437,17226,189362
446,17225,197196
517,17224,258286
540,17223,278330
1245,17222,884276
1673,17221,1252146
5125,17220,4236922
5244,17219,4340225
6716,17218,5613937
10253,17217,8639672
15557,17216,13260436
15887,17215,13546471
