# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1743897516 100.0 100 50
msPassed,objective,steps
203,17590,92
204,17584,184
205,17548,494
206,17512,881
207,17473,1400
208,17457,1584
209,17430,2095
210,17417,2356
211,17399,2796
212,17383,3170
213,17373,3572
214,17360,4145
215,17346,4798
216,17336,5237
220,17331,5599
222,17329,5673
223,17325,5864
224,17310,6426
225,17303,7213
226,17299,7984
227,17294,8307
228,17288,8940
229,17282,9600
230,17276,10428
231,17274,10941
232,17273,11816
233,17272,12685
234,17271,13344
235,17267,14596
236,17266,14665
237,17264,15997
238,17263,16314
240,17262,17654
241,17260,18293
242,17258,19187
243,17256,20038
246,17255,21973
249,17254,24331
251,17251,26453
252,17250,27044
254,17249,28010
255,17248,29291
256,17247,29327
265,17246,36856
267,17245,38106
268,17244,39204
269,17243,39875
271,17242,41460
272,17241,42295
273,17240,42794
276,17239,44225
278,17238,45907
282,17237,48675
291,17236,54210
294,17235,57083
295,17234,57356
305,17233,65735
320,17232,77514
375,17231,121312
387,17230,130981
392,17229,134742
444,17228,175891
461,17227,188589
544,17226,254015
580,17225,282223
664,17224,353145
813,17223,472634
1003,17222,627200
1015,17221,637433
1043,17220,660845
2745,17219,2025775
3896,17218,3056427
9020,17217,7444104
9196,17216,7602601
10510,17215,8773226
23450,17214,20016667
44143,17213,37754568
75282,17212,65878468
