# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1965271846 100.0 100 50
msPassed,objective,steps
209,17591,80
210,17573,293
211,17537,699
212,17497,1153
213,17471,1586
214,17461,1793
215,17433,2298
216,17423,2488
217,17411,2779
218,17395,3167
219,17375,3558
220,17351,4072
221,17342,4539
222,17327,5195
227,17314,5791
229,17310,5888
230,17302,6498
231,17294,7068
232,17289,8173
233,17286,8500
234,17283,9344
235,17281,10105
236,17278,10781
237,17275,10984
238,17272,11646
239,17270,12249
241,17266,14100
242,17264,14972
243,17263,15450
244,17261,16278
245,17260,16848
246,17258,17299
248,17256,19443
252,17255,22113
254,17254,24219
257,17253,26342
262,17252,30155
263,17251,30963
266,17250,33004
268,17249,34586
270,17248,36382
273,17247,38202
276,17246,40656
277,17245,41331
280,17244,43274
284,17243,46523
288,17242,49133
289,17241,50587
294,17240,54344
300,17239,59360
321,17238,75874
336,17237,87725
339,17236,90082
341,17235,91245
365,17233,109292
403,17232,139251
440,17231,167960
444,17230,169461
463,17229,184858
475,17228,193758
478,17227,195968
516,17226,225585
534,17225,240125
537,17224,242567
640,17223,324544
650,17222,331804
707,17221,377316
709,17220,378704
723,17219,390177
1144,17218,724214
2127,17217,1504917
12616,17216,9786887
