# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 809444752 100.0 100 50
msPassed,objective,steps
204,17589,93
205,17567,393
206,17519,774
207,17472,1283
208,17435,1797
209,17422,1989
210,17397,2508
211,17390,2790
212,17382,3054
213,17367,3498
214,17355,4051
215,17343,4681
216,17335,5394
217,17327,5887
221,17326,5913
223,17323,6193
224,17320,6679
225,17313,7319
226,17306,7816
227,17301,8572
228,17297,9268
229,17293,9649
230,17291,10386
231,17286,11288
232,17284,11756
233,17280,12346
235,17276,13703
237,17274,15349
238,17270,15865
239,17268,17092
240,17267,17249
241,17264,18046
242,17263,18791
243,17262,19373
244,17260,20055
247,17259,22305
248,17258,22922
249,17256,23673
250,17255,24823
253,17254,26837
257,17252,29989
259,17250,30709
262,17248,32686
265,17247,34743
270,17246,38095
273,17244,40210
282,17243,47263
295,17242,57820
296,17241,58253
297,17240,58996
298,17239,59336
301,17237,61968
309,17236,67840
317,17235,75099
319,17234,76486
321,17233,78110
323,17232,79333
329,17231,83715
339,17230,91993
345,17229,97072
346,17228,97513
355,17227,104370
365,17226,112427
381,17225,126175
391,17224,133425
414,17223,152153
1002,17222,628630
1079,17221,690818
1807,17220,1285288
1902,17219,1361706
10171,17218,8136855
10186,17217,8148322
10481,17216,8389371
29373,17215,23838832
42151,17214,34336136
