# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1267570159 100.0 100 50
msPassed,objective,steps
212,17590,80
213,17582,192
214,17551,498
215,17504,895
216,17471,1394
217,17466,1469
218,17432,1989
219,17418,2192
220,17400,2765
221,17385,2998
222,17376,3328
223,17362,3769
224,17351,4378
225,17340,4880
226,17331,5348
231,17322,5777
233,17321,5845
234,17316,6350
235,17310,6778
236,17302,7283
237,17298,7997
238,17294,8554
239,17291,9191
240,17287,9941
241,17284,10337
242,17281,10712
243,17276,11325
244,17274,12075
245,17272,12880
246,17268,13768
247,17266,14071
248,17265,15025
249,17263,15577
250,17261,16419
251,17259,16760
252,17256,17813
253,17255,18218
255,17253,19679
256,17251,20175
258,17250,21661
264,17249,26422
266,17248,27294
269,17247,30051
270,17246,30328
272,17245,31768
273,17244,32342
274,17243,32871
276,17242,34030
280,17241,36246
282,17240,36645
286,17239,39398
288,17238,40994
293,17237,44733
304,17236,52769
305,17235,53424
318,17234,63783
319,17233,64845
323,17232,67897
324,17231,68502
346,17230,85309
366,17229,100043
372,17228,105000
381,17227,112014
410,17226,133701
498,17225,201400
511,17224,211388
516,17223,215280
652,17222,320498
1077,17221,649987
2887,17220,2057410
4708,17219,3473721
18033,17218,13959896
18144,17217,14047160
23143,17216,17984531
66118,17215,51781587
