# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1760504096 100.0 100 50
msPassed,objective,steps
2942,17593,1
2943,17574,295
2944,17548,592
2945,17504,982
2946,17475,1374
2947,17462,1594
2948,17438,1981
2949,17419,2299
2950,17407,2642
2951,17392,3061
2952,17382,3452
2953,17366,4000
2954,17353,4600
2955,17341,5074
2959,17330,5588
2961,17329,5676
2962,17326,5834
2963,17318,6425
2964,17310,7160
2967,17302,9235
2968,17297,10334
2969,17294,10517
2970,17286,11297
2971,17280,12077
2974,17278,14217
2975,17276,15042
2976,17275,15797
2977,17268,16648
2979,17267,17954
2980,17266,18666
2981,17264,19645
2983,17261,21100
2984,17260,21838
2985,17258,22435
2986,17256,23413
2987,17255,23835
2991,17254,26972
2993,17252,28503
2994,17251,29587
2995,17250,30312
2996,17249,31199
3002,17248,35709
3005,17247,37999
3009,17246,41588
3017,17245,47054
3021,17244,49791
3026,17242,52752
3027,17241,53122
3030,17240,55812
3037,17239,60983
3046,17237,68392
3057,17236,76781
3085,17234,100054
3116,17233,124947
3129,17232,134905
3141,17231,145169
3152,17230,153930
3163,17229,162897
3230,17228,216741
3231,17227,217640
3255,17226,237210
3294,17225,268224
3375,17224,334072
3430,17223,379029
3515,17222,447754
3776,17221,660592
3927,17220,782708
4034,17219,868679
4068,17218,896479
4187,17217,993609
4565,17216,1300950
4891,17215,1566279
4965,17214,1626010
