# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 619966060 100.0 100 50
msPassed,objective,steps
7864,17592,74
7865,17567,400
7866,17540,699
7867,17505,1096
7868,17487,1389
7869,17476,1600
7870,17457,2000
7871,17447,2193
7872,17423,2579
7873,17412,2785
7874,17390,3089
7875,17380,3357
7876,17365,3788
7877,17355,4198
7878,17343,4698
7879,17334,5086
7880,17325,5594
7886,17319,5987
7888,17317,6066
7889,17314,6333
7890,17311,6867
7891,17306,7227
7892,17298,7707
7893,17295,8266
7894,17293,8755
7895,17289,9492
7896,17288,9710
7897,17285,10186
7898,17281,10653
7899,17277,11162
7900,17273,11979
7901,17272,12200
7902,17270,12966
7903,17267,13237
7904,17266,13821
7906,17264,14975
7909,17262,17120
7911,17261,17889
7912,17260,18981
7913,17259,19032
7914,17257,20036
7916,17256,20873
7920,17255,23446
7921,17254,23711
7922,17253,24383
7923,17252,25067
7925,17251,25827
7933,17250,30698
7935,17249,31868
7937,17248,32957
7940,17247,34305
7944,17246,36855
7946,17245,38396
7947,17244,39076
7954,17243,43043
7961,17242,47639
7962,17241,47855
7977,17240,57612
7984,17239,61907
7989,17238,64265
7991,17237,64990
8001,17236,71471
8006,17235,72544
8012,17233,76344
8019,17232,80520
8029,17231,87127
8043,17230,97247
8082,17229,125059
8084,17228,126017
8091,17227,131119
8103,17226,140088
8122,17225,153182
8150,17224,174383
8152,17223,175691
8360,17222,348267
8472,17221,441967
8524,17220,485260
8722,17219,652312
10459,17218,2113961
12429,17217,3736291
12702,17216,3966656
13284,17215,4454364
16291,17214,6847616
18508,17213,8653696
