# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 50348093 100.0 100 50
msPassed,objective,steps
190,17588,95
191,17583,161
192,17552,494
193,17520,887
194,17482,1297
195,17470,1490
196,17441,1900
197,17423,2157
198,17402,2692
199,17394,2886
200,17376,3274
201,17364,3878
202,17354,4383
203,17344,4991
204,17335,5500
208,17332,5730
210,17330,5972
211,17326,6284
212,17319,6872
213,17315,7419
214,17306,7998
215,17301,8518
216,17297,9246
217,17291,9765
218,17286,10398
219,17283,11308
220,17281,11807
221,17279,12578
222,17277,13335
223,17273,14254
224,17272,14684
225,17270,15887
226,17269,16526
227,17268,17084
230,17265,18965
232,17264,20404
233,17261,21467
234,17260,21884
235,17258,22650
236,17257,23016
237,17254,23790
239,17252,25349
240,17251,25864
241,17249,26661
242,17248,27351
243,17247,27512
244,17246,27784
249,17244,30574
251,17243,32187
255,17242,35598
258,17241,37299
260,17239,38940
268,17238,45059
269,17237,45337
273,17236,48850
276,17235,51018
282,17234,55714
283,17233,56496
284,17232,57338
290,17231,61867
291,17230,62652
362,17229,117656
386,17228,136342
428,17227,169736
446,17226,183641
465,17225,198847
573,17224,282888
632,17223,328716
717,17222,394124
1038,17221,642282
1086,17220,680132
1151,17219,730456
1755,17218,1209952
6754,17217,5127227
12509,17216,9610795
12534,17215,9629761
69309,17214,54277807
