# command: ./fastvcMTX vcInstances/socfb-Berkeley13.mtx 1644399139 100.0 100 50
msPassed,objective,steps
530,17591,52
531,17572,290
532,17516,800
533,17479,1198
534,17446,1576
535,17434,1897
536,17417,2292
537,17402,2597
538,17394,2768
539,17378,3290
540,17367,3597
541,17347,4075
542,17336,4489
543,17329,4930
544,17320,5408
548,17313,5798
550,17311,5882
551,17309,6091
552,17303,6503
553,17298,7435
554,17296,7787
555,17294,8475
556,17290,9081
557,17288,9558
558,17284,10014
560,17282,11187
561,17279,11800
562,17277,12379
563,17275,12762
564,17271,13707
565,17269,14010
566,17267,15147
567,17265,15447
568,17264,15944
569,17263,16972
570,17262,17938
571,17260,18246
573,17258,19700
574,17257,20591
575,17256,20763
576,17254,21445
577,17251,21977
578,17249,22635
586,17248,27883
587,17247,28598
588,17246,29501
592,17245,32300
612,17244,45768
615,17243,47818
617,17242,49322
618,17241,49621
623,17240,52902
626,17239,55052
651,17238,72070
670,17237,85460
674,17236,87717
678,17235,89820
688,17234,96365
702,17233,105071
755,17232,141872
801,17231,173703
802,17230,173832
803,17229,174680
810,17228,180170
812,17227,181266
835,17226,197466
909,17225,248975
993,17224,307928
1258,17223,494133
1436,17222,619122
1493,17221,658332
1496,17220,660465
1547,17219,696098
1733,17218,825917
2100,17217,1081970
2822,17216,1586182
